Barcode1	Barcode2	EditDistance
barcode_106	barcode_107	13
barcode_106	barcode_108	12
barcode_106	barcode_109	13
barcode_106	barcode_110	13
barcode_106	barcode_111	12
barcode_106	barcode_112	12
barcode_106	barcode_113	14
barcode_106	barcode_114	10
barcode_106	barcode_115	10
barcode_106	barcode_116	9
barcode_106	barcode_117	13
barcode_106	barcode_118	9
barcode_106	barcode_119	14
barcode_106	barcode_120	13
barcode_106	barcode_121	12
barcode_106	barcode_122	11
barcode_106	barcode_123	11
barcode_106	barcode_124	12
barcode_106	barcode_125	10
barcode_106	barcode_126	12
barcode_106	barcode_127	13
barcode_106	barcode_128	11
barcode_106	barcode_129	11
barcode_106	barcode_130	12
barcode_106	barcode_131	13
barcode_106	barcode_132	12
barcode_106	barcode_133	10
barcode_106	barcode_134	14
barcode_106	barcode_135	12
barcode_106	barcode_136	10
barcode_106	barcode_137	11
barcode_106	barcode_138	13
barcode_106	barcode_139	13
barcode_106	barcode_140	14
barcode_106	barcode_141	13
barcode_106	barcode_142	11
barcode_106	barcode_143	9
barcode_106	barcode_144	12
barcode_106	barcode_145	12
barcode_106	barcode_146	12
barcode_106	barcode_147	11
barcode_106	barcode_148	14
barcode_106	barcode_149	12
barcode_106	barcode_150	15
barcode_106	barcode_151	12
barcode_106	barcode_152	13
barcode_106	barcode_153	13
barcode_106	barcode_154	14
barcode_106	barcode_155	11
barcode_106	barcode_156	11
barcode_106	barcode_157	11
barcode_106	barcode_158	13
barcode_106	barcode_159	12
barcode_106	barcode_160	13
barcode_106	barcode_161	10
barcode_106	barcode_162	12
barcode_106	barcode_163	9
barcode_106	barcode_164	13
barcode_106	barcode_165	11
barcode_106	barcode_166	12
barcode_106	barcode_167	11
barcode_106	barcode_168	14
barcode_106	barcode_169	10
barcode_106	barcode_170	13
barcode_106	barcode_171	11
barcode_106	barcode_172	12
barcode_106	barcode_173	11
barcode_106	barcode_174	12
barcode_106	barcode_175	11
barcode_106	barcode_176	10
barcode_106	barcode_177	11
barcode_107	barcode_108	12
barcode_107	barcode_109	9
barcode_107	barcode_110	14
barcode_107	barcode_111	12
barcode_107	barcode_112	12
barcode_107	barcode_113	13
barcode_107	barcode_114	13
barcode_107	barcode_115	14
barcode_107	barcode_116	11
barcode_107	barcode_117	14
barcode_107	barcode_118	9
barcode_107	barcode_119	13
barcode_107	barcode_120	13
barcode_107	barcode_121	14
barcode_107	barcode_122	13
barcode_107	barcode_123	13
barcode_107	barcode_124	13
barcode_107	barcode_125	13
barcode_107	barcode_126	12
barcode_107	barcode_127	12
barcode_107	barcode_128	12
barcode_107	barcode_129	13
barcode_107	barcode_130	9
barcode_107	barcode_131	11
barcode_107	barcode_132	12
barcode_107	barcode_133	14
barcode_107	barcode_134	11
barcode_107	barcode_135	13
barcode_107	barcode_136	12
barcode_107	barcode_137	9
barcode_107	barcode_138	15
barcode_107	barcode_139	11
barcode_107	barcode_140	13
barcode_107	barcode_141	14
barcode_107	barcode_142	12
barcode_107	barcode_143	10
barcode_107	barcode_144	11
barcode_107	barcode_145	12
barcode_107	barcode_146	14
barcode_107	barcode_147	13
barcode_107	barcode_148	14
barcode_107	barcode_149	15
barcode_107	barcode_150	14
barcode_107	barcode_151	14
barcode_107	barcode_152	13
barcode_107	barcode_153	10
barcode_107	barcode_154	9
barcode_107	barcode_155	13
barcode_107	barcode_156	15
barcode_107	barcode_157	15
barcode_107	barcode_158	13
barcode_107	barcode_159	12
barcode_107	barcode_160	13
barcode_107	barcode_161	12
barcode_107	barcode_162	10
barcode_107	barcode_163	11
barcode_107	barcode_164	10
barcode_107	barcode_165	13
barcode_107	barcode_166	10
barcode_107	barcode_167	12
barcode_107	barcode_168	10
barcode_107	barcode_169	13
barcode_107	barcode_170	11
barcode_107	barcode_171	14
barcode_107	barcode_172	12
barcode_107	barcode_173	12
barcode_107	barcode_174	13
barcode_107	barcode_175	13
barcode_107	barcode_176	15
barcode_107	barcode_177	13
barcode_108	barcode_109	10
barcode_108	barcode_110	9
barcode_108	barcode_111	14
barcode_108	barcode_112	12
barcode_108	barcode_113	13
barcode_108	barcode_114	11
barcode_108	barcode_115	15
barcode_108	barcode_116	13
barcode_108	barcode_117	14
barcode_108	barcode_118	14
barcode_108	barcode_119	10
barcode_108	barcode_120	12
barcode_108	barcode_121	13
barcode_108	barcode_122	12
barcode_108	barcode_123	13
barcode_108	barcode_124	14
barcode_108	barcode_125	13
barcode_108	barcode_126	13
barcode_108	barcode_127	12
barcode_108	barcode_128	12
barcode_108	barcode_129	11
barcode_108	barcode_130	13
barcode_108	barcode_131	12
barcode_108	barcode_132	10
barcode_108	barcode_133	14
barcode_108	barcode_134	9
barcode_108	barcode_135	12
barcode_108	barcode_136	14
barcode_108	barcode_137	14
barcode_108	barcode_138	11
barcode_108	barcode_139	14
barcode_108	barcode_140	11
barcode_108	barcode_141	12
barcode_108	barcode_142	13
barcode_108	barcode_143	12
barcode_108	barcode_144	14
barcode_108	barcode_145	11
barcode_108	barcode_146	11
barcode_108	barcode_147	12
barcode_108	barcode_148	12
barcode_108	barcode_149	12
barcode_108	barcode_150	12
barcode_108	barcode_151	12
barcode_108	barcode_152	10
barcode_108	barcode_153	15
barcode_108	barcode_154	14
barcode_108	barcode_155	12
barcode_108	barcode_156	13
barcode_108	barcode_157	12
barcode_108	barcode_158	13
barcode_108	barcode_159	14
barcode_108	barcode_160	12
barcode_108	barcode_161	15
barcode_108	barcode_162	12
barcode_108	barcode_163	13
barcode_108	barcode_164	10
barcode_108	barcode_165	12
barcode_108	barcode_166	12
barcode_108	barcode_167	12
barcode_108	barcode_168	12
barcode_108	barcode_169	11
barcode_108	barcode_170	10
barcode_108	barcode_171	13
barcode_108	barcode_172	12
barcode_108	barcode_173	12
barcode_108	barcode_174	10
barcode_108	barcode_175	11
barcode_108	barcode_176	13
barcode_108	barcode_177	12
barcode_109	barcode_110	12
barcode_109	barcode_111	11
barcode_109	barcode_112	10
barcode_109	barcode_113	11
barcode_109	barcode_114	13
barcode_109	barcode_115	14
barcode_109	barcode_116	13
barcode_109	barcode_117	12
barcode_109	barcode_118	12
barcode_109	barcode_119	11
barcode_109	barcode_120	11
barcode_109	barcode_121	12
barcode_109	barcode_122	11
barcode_109	barcode_123	12
barcode_109	barcode_124	12
barcode_109	barcode_125	11
barcode_109	barcode_126	9
barcode_109	barcode_127	11
barcode_109	barcode_128	12
barcode_109	barcode_129	12
barcode_109	barcode_130	11
barcode_109	barcode_131	12
barcode_109	barcode_132	10
barcode_109	barcode_133	14
barcode_109	barcode_134	12
barcode_109	barcode_135	14
barcode_109	barcode_136	11
barcode_109	barcode_137	13
barcode_109	barcode_138	14
barcode_109	barcode_139	12
barcode_109	barcode_140	12
barcode_109	barcode_141	13
barcode_109	barcode_142	13
barcode_109	barcode_143	12
barcode_109	barcode_144	11
barcode_109	barcode_145	10
barcode_109	barcode_146	12
barcode_109	barcode_147	12
barcode_109	barcode_148	14
barcode_109	barcode_149	11
barcode_109	barcode_150	11
barcode_109	barcode_151	15
barcode_109	barcode_152	14
barcode_109	barcode_153	13
barcode_109	barcode_154	10
barcode_109	barcode_155	15
barcode_109	barcode_156	11
barcode_109	barcode_157	10
barcode_109	barcode_158	14
barcode_109	barcode_159	12
barcode_109	barcode_160	13
barcode_109	barcode_161	14
barcode_109	barcode_162	12
barcode_109	barcode_163	12
barcode_109	barcode_164	12
barcode_109	barcode_165	12
barcode_109	barcode_166	13
barcode_109	barcode_167	13
barcode_109	barcode_168	13
barcode_109	barcode_169	13
barcode_109	barcode_170	13
barcode_109	barcode_171	12
barcode_109	barcode_172	13
barcode_109	barcode_173	13
barcode_109	barcode_174	11
barcode_109	barcode_175	13
barcode_109	barcode_176	10
barcode_109	barcode_177	11
barcode_110	barcode_111	13
barcode_110	barcode_112	14
barcode_110	barcode_113	9
barcode_110	barcode_114	12
barcode_110	barcode_115	11
barcode_110	barcode_116	11
barcode_110	barcode_117	10
barcode_110	barcode_118	13
barcode_110	barcode_119	13
barcode_110	barcode_120	11
barcode_110	barcode_121	11
barcode_110	barcode_122	10
barcode_110	barcode_123	14
barcode_110	barcode_124	13
barcode_110	barcode_125	13
barcode_110	barcode_126	10
barcode_110	barcode_127	11
barcode_110	barcode_128	10
barcode_110	barcode_129	11
barcode_110	barcode_130	12
barcode_110	barcode_131	12
barcode_110	barcode_132	11
barcode_110	barcode_133	14
barcode_110	barcode_134	13
barcode_110	barcode_135	13
barcode_110	barcode_136	10
barcode_110	barcode_137	13
barcode_110	barcode_138	11
barcode_110	barcode_139	16
barcode_110	barcode_140	12
barcode_110	barcode_141	9
barcode_110	barcode_142	13
barcode_110	barcode_143	11
barcode_110	barcode_144	13
barcode_110	barcode_145	12
barcode_110	barcode_146	12
barcode_110	barcode_147	12
barcode_110	barcode_148	10
barcode_110	barcode_149	9
barcode_110	barcode_150	10
barcode_110	barcode_151	10
barcode_110	barcode_152	10
barcode_110	barcode_153	11
barcode_110	barcode_154	11
barcode_110	barcode_155	13
barcode_110	barcode_156	13
barcode_110	barcode_157	10
barcode_110	barcode_158	11
barcode_110	barcode_159	11
barcode_110	barcode_160	13
barcode_110	barcode_161	11
barcode_110	barcode_162	14
barcode_110	barcode_163	13
barcode_110	barcode_164	13
barcode_110	barcode_165	10
barcode_110	barcode_166	11
barcode_110	barcode_167	12
barcode_110	barcode_168	15
barcode_110	barcode_169	12
barcode_110	barcode_170	11
barcode_110	barcode_171	10
barcode_110	barcode_172	12
barcode_110	barcode_173	13
barcode_110	barcode_174	12
barcode_110	barcode_175	10
barcode_110	barcode_176	9
barcode_110	barcode_177	12
barcode_111	barcode_112	13
barcode_111	barcode_113	12
barcode_111	barcode_114	13
barcode_111	barcode_115	14
barcode_111	barcode_116	12
barcode_111	barcode_117	13
barcode_111	barcode_118	11
barcode_111	barcode_119	11
barcode_111	barcode_120	13
barcode_111	barcode_121	13
barcode_111	barcode_122	15
barcode_111	barcode_123	11
barcode_111	barcode_124	13
barcode_111	barcode_125	11
barcode_111	barcode_126	12
barcode_111	barcode_127	9
barcode_111	barcode_128	13
barcode_111	barcode_129	11
barcode_111	barcode_130	14
barcode_111	barcode_131	10
barcode_111	barcode_132	11
barcode_111	barcode_133	12
barcode_111	barcode_134	14
barcode_111	barcode_135	11
barcode_111	barcode_136	12
barcode_111	barcode_137	11
barcode_111	barcode_138	14
barcode_111	barcode_139	12
barcode_111	barcode_140	12
barcode_111	barcode_141	13
barcode_111	barcode_142	11
barcode_111	barcode_143	12
barcode_111	barcode_144	10
barcode_111	barcode_145	11
barcode_111	barcode_146	13
barcode_111	barcode_147	11
barcode_111	barcode_148	13
barcode_111	barcode_149	13
barcode_111	barcode_150	12
barcode_111	barcode_151	13
barcode_111	barcode_152	14
barcode_111	barcode_153	13
barcode_111	barcode_154	12
barcode_111	barcode_155	14
barcode_111	barcode_156	11
barcode_111	barcode_157	12
barcode_111	barcode_158	12
barcode_111	barcode_159	11
barcode_111	barcode_160	12
barcode_111	barcode_161	14
barcode_111	barcode_162	12
barcode_111	barcode_163	12
barcode_111	barcode_164	15
barcode_111	barcode_165	14
barcode_111	barcode_166	14
barcode_111	barcode_167	14
barcode_111	barcode_168	12
barcode_111	barcode_169	10
barcode_111	barcode_170	15
barcode_111	barcode_171	13
barcode_111	barcode_172	15
barcode_111	barcode_173	11
barcode_111	barcode_174	12
barcode_111	barcode_175	13
barcode_111	barcode_176	14
barcode_111	barcode_177	12
barcode_112	barcode_113	11
barcode_112	barcode_114	12
barcode_112	barcode_115	12
barcode_112	barcode_116	12
barcode_112	barcode_117	13
barcode_112	barcode_118	11
barcode_112	barcode_119	10
barcode_112	barcode_120	13
barcode_112	barcode_121	12
barcode_112	barcode_122	13
barcode_112	barcode_123	13
barcode_112	barcode_124	12
barcode_112	barcode_125	11
barcode_112	barcode_126	10
barcode_112	barcode_127	12
barcode_112	barcode_128	13
barcode_112	barcode_129	10
barcode_112	barcode_130	10
barcode_112	barcode_131	13
barcode_112	barcode_132	12
barcode_112	barcode_133	12
barcode_112	barcode_134	11
barcode_112	barcode_135	12
barcode_112	barcode_136	10
barcode_112	barcode_137	13
barcode_112	barcode_138	13
barcode_112	barcode_139	10
barcode_112	barcode_140	14
barcode_112	barcode_141	13
barcode_112	barcode_142	11
barcode_112	barcode_143	10
barcode_112	barcode_144	14
barcode_112	barcode_145	13
barcode_112	barcode_146	12
barcode_112	barcode_147	12
barcode_112	barcode_148	13
barcode_112	barcode_149	12
barcode_112	barcode_150	12
barcode_112	barcode_151	14
barcode_112	barcode_152	13
barcode_112	barcode_153	11
barcode_112	barcode_154	11
barcode_112	barcode_155	10
barcode_112	barcode_156	12
barcode_112	barcode_157	13
barcode_112	barcode_158	11
barcode_112	barcode_159	10
barcode_112	barcode_160	15
barcode_112	barcode_161	14
barcode_112	barcode_162	11
barcode_112	barcode_163	13
barcode_112	barcode_164	11
barcode_112	barcode_165	11
barcode_112	barcode_166	12
barcode_112	barcode_167	10
barcode_112	barcode_168	11
barcode_112	barcode_169	13
barcode_112	barcode_170	12
barcode_112	barcode_171	12
barcode_112	barcode_172	12
barcode_112	barcode_173	11
barcode_112	barcode_174	10
barcode_112	barcode_175	16
barcode_112	barcode_176	15
barcode_112	barcode_177	13
barcode_113	barcode_114	12
barcode_113	barcode_115	13
barcode_113	barcode_116	13
barcode_113	barcode_117	11
barcode_113	barcode_118	14
barcode_113	barcode_119	11
barcode_113	barcode_120	12
barcode_113	barcode_121	13
barcode_113	barcode_122	14
barcode_113	barcode_123	13
barcode_113	barcode_124	13
barcode_113	barcode_125	13
barcode_113	barcode_126	9
barcode_113	barcode_127	11
barcode_113	barcode_128	12
barcode_113	barcode_129	11
barcode_113	barcode_130	14
barcode_113	barcode_131	14
barcode_113	barcode_132	10
barcode_113	barcode_133	12
barcode_113	barcode_134	12
barcode_113	barcode_135	11
barcode_113	barcode_136	11
barcode_113	barcode_137	11
barcode_113	barcode_138	11
barcode_113	barcode_139	12
barcode_113	barcode_140	13
barcode_113	barcode_141	11
barcode_113	barcode_142	13
barcode_113	barcode_143	13
barcode_113	barcode_144	11
barcode_113	barcode_145	10
barcode_113	barcode_146	12
barcode_113	barcode_147	12
barcode_113	barcode_148	12
barcode_113	barcode_149	11
barcode_113	barcode_150	12
barcode_113	barcode_151	14
barcode_113	barcode_152	12
barcode_113	barcode_153	13
barcode_113	barcode_154	11
barcode_113	barcode_155	12
barcode_113	barcode_156	12
barcode_113	barcode_157	10
barcode_113	barcode_158	11
barcode_113	barcode_159	10
barcode_113	barcode_160	11
barcode_113	barcode_161	12
barcode_113	barcode_162	14
barcode_113	barcode_163	13
barcode_113	barcode_164	13
barcode_113	barcode_165	12
barcode_113	barcode_166	13
barcode_113	barcode_167	11
barcode_113	barcode_168	13
barcode_113	barcode_169	13
barcode_113	barcode_170	12
barcode_113	barcode_171	10
barcode_113	barcode_172	11
barcode_113	barcode_173	12
barcode_113	barcode_174	10
barcode_113	barcode_175	13
barcode_113	barcode_176	10
barcode_113	barcode_177	11
barcode_114	barcode_115	9
barcode_114	barcode_116	9
barcode_114	barcode_117	14
barcode_114	barcode_118	9
barcode_114	barcode_119	16
barcode_114	barcode_120	12
barcode_114	barcode_121	13
barcode_114	barcode_122	10
barcode_114	barcode_123	14
barcode_114	barcode_124	12
barcode_114	barcode_125	12
barcode_114	barcode_126	14
barcode_114	barcode_127	12
barcode_114	barcode_128	13
barcode_114	barcode_129	9
barcode_114	barcode_130	16
barcode_114	barcode_131	12
barcode_114	barcode_132	10
barcode_114	barcode_133	10
barcode_114	barcode_134	14
barcode_114	barcode_135	12
barcode_114	barcode_136	12
barcode_114	barcode_137	12
barcode_114	barcode_138	11
barcode_114	barcode_139	13
barcode_114	barcode_140	11
barcode_114	barcode_141	11
barcode_114	barcode_142	10
barcode_114	barcode_143	11
barcode_114	barcode_144	13
barcode_114	barcode_145	13
barcode_114	barcode_146	12
barcode_114	barcode_147	12
barcode_114	barcode_148	12
barcode_114	barcode_149	12
barcode_114	barcode_150	16
barcode_114	barcode_151	13
barcode_114	barcode_152	11
barcode_114	barcode_153	12
barcode_114	barcode_154	12
barcode_114	barcode_155	9
barcode_114	barcode_156	12
barcode_114	barcode_157	13
barcode_114	barcode_158	11
barcode_114	barcode_159	10
barcode_114	barcode_160	10
barcode_114	barcode_161	12
barcode_114	barcode_162	13
barcode_114	barcode_163	13
barcode_114	barcode_164	11
barcode_114	barcode_165	13
barcode_114	barcode_166	14
barcode_114	barcode_167	10
barcode_114	barcode_168	10
barcode_114	barcode_169	12
barcode_114	barcode_170	11
barcode_114	barcode_171	11
barcode_114	barcode_172	14
barcode_114	barcode_173	13
barcode_114	barcode_174	13
barcode_114	barcode_175	14
barcode_114	barcode_176	12
barcode_114	barcode_177	11
barcode_115	barcode_116	9
barcode_115	barcode_117	13
barcode_115	barcode_118	10
barcode_115	barcode_119	13
barcode_115	barcode_120	11
barcode_115	barcode_121	12
barcode_115	barcode_122	11
barcode_115	barcode_123	13
barcode_115	barcode_124	11
barcode_115	barcode_125	13
barcode_115	barcode_126	12
barcode_115	barcode_127	12
barcode_115	barcode_128	11
barcode_115	barcode_129	12
barcode_115	barcode_130	13
barcode_115	barcode_131	13
barcode_115	barcode_132	12
barcode_115	barcode_133	13
barcode_115	barcode_134	14
barcode_115	barcode_135	10
barcode_115	barcode_136	11
barcode_115	barcode_137	13
barcode_115	barcode_138	11
barcode_115	barcode_139	10
barcode_115	barcode_140	11
barcode_115	barcode_141	13
barcode_115	barcode_142	12
barcode_115	barcode_143	11
barcode_115	barcode_144	14
barcode_115	barcode_145	11
barcode_115	barcode_146	13
barcode_115	barcode_147	13
barcode_115	barcode_148	10
barcode_115	barcode_149	13
barcode_115	barcode_150	15
barcode_115	barcode_151	12
barcode_115	barcode_152	15
barcode_115	barcode_153	11
barcode_115	barcode_154	13
barcode_115	barcode_155	11
barcode_115	barcode_156	11
barcode_115	barcode_157	13
barcode_115	barcode_158	13
barcode_115	barcode_159	12
barcode_115	barcode_160	10
barcode_115	barcode_161	12
barcode_115	barcode_162	12
barcode_115	barcode_163	14
barcode_115	barcode_164	12
barcode_115	barcode_165	11
barcode_115	barcode_166	13
barcode_115	barcode_167	12
barcode_115	barcode_168	13
barcode_115	barcode_169	14
barcode_115	barcode_170	11
barcode_115	barcode_171	11
barcode_115	barcode_172	12
barcode_115	barcode_173	13
barcode_115	barcode_174	15
barcode_115	barcode_175	13
barcode_115	barcode_176	12
barcode_115	barcode_177	12
barcode_116	barcode_117	13
barcode_116	barcode_118	12
barcode_116	barcode_119	13
barcode_116	barcode_120	12
barcode_116	barcode_121	13
barcode_116	barcode_122	12
